0.247031	-0.000141
0.247637	-0.000129
0.248242	-2.374922E-5
0.248848	1.199959E-5
0.249453	3.206910E-5
0.250059	-2.425368E-6
0.250664	1.137242E-5
0.251270	5.727870E-6
0.251875	4.900274E-5
0.252480	0.000124
0.253086	0.000100
0.253691	0.000160
0.254297	0.000163
0.254902	0.000191
0.255508	0.000199
0.256113	0.000300
0.256719	0.000262
0.257324	0.000295
0.257930	0.000358
0.258535	0.000418
0.259141	0.000376
0.259746	0.000395
0.260352	0.000475
0.260957	0.000457
0.261562	0.000502
0.262168	0.000487
0.262773	0.000529
0.263379	0.000569
0.263984	0.000564
0.264590	0.000588
0.265195	0.000647
0.265801	0.000629
0.266406	0.000640
0.267012	0.000654
0.267617	0.000733
0.268223	0.000743
0.268828	0.000713
0.269434	0.000734
0.270039	0.000709
0.270645	0.000755
0.271250	0.000767
0.271855	0.000830
0.272461	0.000803
0.273066	0.000824
0.273672	0.000832
0.274277	0.000836
0.274883	0.000900
0.275488	0.000887
0.276094	0.000901
0.276699	0.000885
0.277305	0.000910
0.277910	0.000915
0.278516	0.000894
0.279121	0.000945
0.279727	0.000886
0.280332	0.000897
0.280938	0.000893
0.281543	0.000864
0.282148	0.000881
0.282754	0.000959
0.283359	0.000966
0.283965	0.000874
0.284570	0.000893
0.285176	0.000903
0.285781	0.000899
0.286387	0.000861
0.286992	0.000837
0.287598	0.000846
0.288203	0.000823
0.288809	0.000837
0.289414	0.000835
0.290020	0.000849
0.290625	0.000834
0.291230	0.000839
0.291836	0.000773
0.292441	0.000864
0.293047	0.000839
0.293652	0.000780
0.294258	0.000790
0.294863	0.000736
0.295469	0.000730
0.296074	0.000682
0.296680	0.000699
0.297285	0.000642
0.297891	0.000669
0.298496	0.000637
0.299102	0.000595
0.299707	0.000620
0.300312	0.000565
0.300918	0.000583
0.301523	0.000528
0.302129	0.000514
0.302734	0.000477
0.303340	0.000426
0.303945	0.000475
0.304551	0.000422
0.305156	0.000439
0.305762	0.000415
0.306367	0.000450
0.306973	0.000406
0.307578	0.000330
0.308184	0.000216
0.308789	0.000300
0.309395	0.000243
0.310000	0.000197
0.310605	0.000223
0.311211	0.000123
0.311816	0.000132
0.312422	0.000175
0.313027	0.000163
0.313633	8.788741E-5
0.314238	8.914176E-5
0.314844	2.830607E-5
0.315449	1.889848E-5
0.316055	-1.496881E-5
0.316660	-5.385348E-5
0.317266	-1.120578E-5
0.317871	-8.521209E-5
0.318477	-3.315680E-5
0.319082	-6.765127E-5
0.319688	-0.000177
0.320293	-0.000217
0.320898	-0.000229
0.321504	-0.000271
0.322109	-0.000296
0.322715	-0.000278
0.323320	-0.000308
0.323926	-0.000313
0.324531	-0.000323
0.325137	-0.000348
0.325742	-0.000355
0.326348	-0.000418
0.326953	-0.000451
0.327559	-0.000532
0.328164	-0.000539
0.328770	-0.000488
0.329375	-0.000548
0.329980	-0.000573
0.330586	-0.000607
0.331191	-0.000654
0.331797	-0.000646
0.332402	-0.000737
0.333008	-0.000731
0.333613	-0.000726
0.334219	-0.000737
0.334824	-0.000756
0.335430	-0.000739
0.336035	-0.000762
0.336641	-0.000828
0.337246	-0.000810
0.337852	-0.000835
0.338457	-0.000852
0.339062	-0.000909
0.339668	-0.000896
0.340273	-0.000921
0.340879	-0.000895
0.341484	-0.000879
0.342090	-0.000966
0.342695	-0.000937
0.343301	-0.000916
0.343906	-0.000957
0.344512	-0.001015
0.345117	-0.001019
0.345723	-0.000967
0.346328	-0.001001
0.346934	-0.000987
0.347539	-0.001008
0.348145	-0.000995
0.348750	-0.001020
0.349355	-0.001047
0.349961	-0.001022
0.350566	-0.001038
0.351172	-0.001044
0.351777	-0.001013
0.352383	-0.001002
0.352988	-0.001028
0.353594	-0.000989
0.354199	-0.001025
0.354805	-0.001028
0.355410	-0.001014
0.356016	-0.001037
0.356621	-0.001022
0.357227	-0.000998
0.357832	-0.001017
0.358438	-0.000963
0.359043	-0.000978
0.359648	-0.000980
0.360254	-0.000974
0.360859	-0.000970
0.361465	-0.000970
0.362070	-0.000941
0.362676	-0.000924
0.363281	-0.000925
0.363887	-0.000919
0.364492	-0.000822
0.365098	-0.000885
0.365703	-0.000892
0.366309	-0.000772
0.366914	-0.000783
0.367520	-0.000800
0.368125	-0.000776
0.368730	-0.000754
0.369336	-0.000726
0.369941	-0.000743
0.370547	-0.000729
0.371152	-0.000719
0.371758	-0.000699
0.372363	-0.000680
0.372969	-0.000713
0.373574	-0.000652
0.374180	-0.000571
0.374785	-0.000587
0.375391	-0.000578
0.375996	-0.000576
0.376602	-0.000505
0.377207	-0.000497
0.377812	-0.000473
0.378418	-0.000507
0.379023	-0.000486
0.379629	-0.000413
0.380234	-0.000353
0.380840	-0.000386
0.381445	-0.000320
0.382051	-0.000333
0.382656	-0.000370
0.383262	-0.000282
0.383867	-0.000240
0.384473	-0.000313
0.385078	-0.000229
0.385684	-0.000207
0.386289	-0.000180
0.386895	-0.000212
0.387500	-0.000121
0.388105	-0.000111
0.388711	-0.000107
0.389316	-6.765127E-5
0.389922	-3.127528E-5
0.390527	-3.064811E-5
0.391133	-2.500356E-5
0.391738	3.846353E-6
0.392344	7.220811E-5
0.392949	8.475155E-5
0.393555	7.095377E-5
0.394160	0.000161
0.394766	0.000158
0.395371	0.000171
0.395977	0.000226
0.396582	0.000197
0.397187	0.000243
0.397793	0.000337
0.398398	0.000311
0.399004	0.000368
0.399609	0.000413
0.400215	0.000398
0.400820	0.000442
0.401426	0.000560
0.402031	0.000532
0.402637	0.000561
0.403242	0.000599
0.403848	0.000649
0.404453	0.000653
0.405059	0.000676
0.405664	0.000676
0.406270	0.000716
0.406875	0.000791
0.407480	0.000723
0.408086	0.000810
0.408691	0.000773
0.409297	0.000835
0.409902	0.000840
0.410508	0.000851
0.411113	0.000901
0.411719	0.000910
0.412324	0.000900
0.412930	0.000921
0.413535	0.000910
0.414141	0.000955
0.414746	0.001020
0.415352	0.000986
0.415957	0.000992
0.416563	0.001027
0.417168	0.001078
0.417773	0.001045
0.418379	0.001027
0.418984	0.001034
0.419590	0.001060
0.420195	0.001045
0.420801	0.001087
0.421406	0.001148
0.422012	0.001156
0.422617	0.001132
0.423223	0.001128
0.423828	0.001086
0.424434	0.001080
0.425039	0.001160
0.425645	0.001073
0.426250	0.001099
0.426855	0.001105
0.427461	0.001066
0.428066	0.001113
0.428672	0.001104
0.429277	0.001107
0.429883	0.001057
0.430488	0.001039
0.431094	0.001049
0.431699	0.001081
0.432305	0.001081
0.432910	0.001019
0.433516	0.001017
0.434121	0.001020
0.434727	0.000972
0.435332	0.000985
0.435937	0.000936
0.436543	0.000894
0.437148	0.000923
0.437754	0.000893
0.438359	0.000888
0.438965	0.000891
0.439570	0.000883
0.440176	0.000857
0.440781	0.000851
0.441387	0.000790
0.441992	0.000792
0.442598	0.000718
0.443203	0.000734
0.443809	0.000714
0.444414	0.000671
0.445020	0.000668
0.445625	0.000677
0.446230	0.000597
0.446836	0.000618
0.447441	0.000537
0.448047	0.000552
0.448652	0.000575
0.449258	0.000552
0.449863	0.000487
0.450469	0.000472
0.451074	0.000480
0.451680	0.000436
0.452285	0.000378
0.452891	0.000343
0.453496	0.000305
0.454102	0.000310
0.454707	0.000258
0.455313	0.000208
0.455918	0.000180
0.456523	0.000125
0.457129	0.000146
0.457734	0.000115
0.458340	0.000110
0.458945	6.719074E-5
0.459551	-6.815572E-6
0.460156	3.206910E-5
0.460762	-6.827844E-5
0.461367	-9.336532E-5
0.461973	-0.000117
0.462578	-7.705885E-5
0.463184	-0.000184
0.463789	-0.000189
0.464395	-0.000255
0.465000	-0.000243
0.465605	-0.000251
0.466211	-0.000332
0.466816	-0.000312
0.467422	-0.000343
0.468027	-0.000337
0.468633	-0.000373
0.469238	-0.000431
0.469844	-0.000473
0.470449	-0.000442
0.471055	-0.000468
0.471660	-0.000563
0.472266	-0.000552
0.472871	-0.000586
0.473477	-0.000547
0.474082	-0.000583
0.474687	-0.000638
0.475293	-0.000687
0.475898	-0.000674
0.476504	-0.000744
0.477109	-0.000753
0.477715	-0.000771
0.478320	-0.000833
0.478926	-0.000815
0.479531	-0.000822
0.480137	-0.000825
0.480742	-0.000880
0.481348	-0.000863
0.481953	-0.000924
0.482559	-0.000928
0.483164	-0.000953
0.483770	-0.000990
0.484375	-0.000956
0.484980	-0.000979
0.485586	-0.001011
0.486191	-0.001023
0.486797	-0.001032
0.487402	-0.001017
0.488008	-0.001091
0.488613	-0.001069
0.489219	-0.001019
0.489824	-0.001044
0.490430	-0.001057
0.491035	-0.001028
0.491641	-0.001082
0.492246	-0.001065
0.492852	-0.001104
0.493457	-0.001096
0.494063	-0.001113
0.494668	-0.001134
0.495273	-0.001083
0.495879	-0.001124
0.496484	-0.001116
0.497090	-0.001069
0.497695	-0.001130
0.498301	-0.001099
0.498906	-0.001101
0.499512	-0.001091
0.500117	-0.001064
0.500723	-0.001055
0.501328	-0.001039
0.501934	-0.001069
0.502539	-0.001091
0.503145	-0.001058
0.503750	-0.001046
0.504355	-0.001076
0.504961	-0.000973
0.505566	-0.001047
0.506172	-0.000996
0.506777	-0.001000
0.507383	-0.000969
0.507988	-0.000946
0.508594	-0.000940
0.509199	-0.000896
0.509805	-0.000868
0.510410	-0.000914
0.511016	-0.000887
0.511621	-0.000843
0.512227	-0.000850
0.512832	-0.000825
0.513437	-0.000705
0.514043	-0.000746
0.514648	-0.000727
0.515254	-0.000746
0.515859	-0.000690
0.516465	-0.000672
0.517070	-0.000609
0.517676	-0.000558
0.518281	-0.000544
0.518887	-0.000489
0.519492	-0.000456
0.520098	-0.000421
0.520703	-0.000455
0.521309	-0.000407
0.521914	-0.000381
0.522520	-0.000342
0.523125	-0.000340
0.523730	-0.000266
0.524336	-0.000231
0.524941	-0.000262
0.525547	-0.000185
0.526152	-0.000193
0.526758	-0.000186
0.527363	-0.000139
0.527969	-9.273815E-5
0.528574	-7.204147E-5
0.529180	-3.880135E-5
0.529785	3.332344E-5
0.530391	5.276578E-5
0.530996	7.158094E-5
0.531602	0.000103
0.532207	0.000161
0.532813	0.000223
0.533418	0.000219
0.534023	0.000225
0.534629	0.000291
0.535234	0.000294
0.535840	0.000309
0.536445	0.000345
0.537051	0.000412
0.537656	0.000435
0.538262	0.000453
0.538867	0.000455
0.539473	0.000482
0.540078	0.000548
0.540684	0.000536
0.541289	0.000553
0.541895	0.000632
0.542500	0.000627
0.543105	0.000659
0.543711	0.000675
0.544316	0.000706
0.544922	0.000736
0.545527	0.000735
0.546133	0.000718
0.546738	0.000802
0.547344	0.000772
0.547949	0.000828
0.548555	0.000849
0.549160	0.000880
0.549766	0.000901
0.550371	0.000956
0.550977	0.000953
0.551582	0.000925
0.552187	0.001029
0.552793	0.000997
0.553398	0.001015
0.554004	0.001023
0.554609	0.001081
0.555215	0.001081
0.555820	0.001069
0.556426	0.001092
0.557031	0.001148
0.557637	0.001129
0.558242	0.001143
0.558848	0.001138
0.559453	0.001178
0.560059	0.001174
0.560664	0.001218
0.561270	0.001157
0.561875	0.001190
0.562480	0.001190
0.563086	0.001214
0.563691	0.001203
0.564297	0.001215
0.564902	0.001211
0.565508	0.001173
0.566113	0.001263
0.566719	0.001245
0.567324	0.001201
0.567930	0.001180
0.568535	0.001199
0.569141	0.001192
0.569746	0.001245
0.570352	0.001216
0.570957	0.001236
0.571562	0.001174
0.572168	0.001207
0.572773	0.001203
0.573379	0.001137
0.573984	0.001174
0.574590	0.001170
0.575195	0.001138
0.575801	0.001197
0.576406	0.001115
0.577012	0.001131
0.577617	0.001109
0.578223	0.001137
0.578828	0.001124
0.579434	0.001060
0.580039	0.001055
0.580645	0.001070
0.581250	0.001059
0.581855	0.001020
0.582461	0.001051
0.583066	0.000999
0.583672	0.001002
0.584277	0.000959
0.584883	0.000942
0.585488	0.000889
0.586094	0.000851
0.586699	0.000860
0.587305	0.000807
0.587910	0.000805
0.588516	0.000799
0.589121	0.000801
0.589727	0.000749
0.590332	0.000702
0.590938	0.000689
0.591543	0.000614
0.592148	0.000590
0.592754	0.000645
0.593359	0.000521
0.593965	0.000574
0.594570	0.000516
0.595176	0.000468
0.595781	0.000464
0.596387	0.000457
0.596992	0.000397
0.597598	0.000368
0.598203	0.000294
0.598809	0.000272
0.599414	0.000275
0.600020	0.000245
0.600625	0.000237
0.601230	0.000203
0.601836	0.000187
0.602441	0.000163
0.603047	0.000123
0.603652	8.098852E-5
0.604258	8.287004E-5
0.604863	-1.798196E-6
0.605469	-1.998619E-5
0.606074	-2.751225E-5
0.606680	-4.946328E-5
0.607285	-8.646643E-5
0.607891	-0.000113
0.608496	-0.000122
0.609102	-0.000182
0.609707	-0.000189
0.610313	-0.000167
0.610918	-0.000216
0.611523	-0.000278
0.612129	-0.000277
0.612734	-0.000298
0.613340	-0.000347
0.613945	-0.000370
0.614551	-0.000381
0.615156	-0.000453
0.615762	-0.000438
0.616367	-0.000474
0.616973	-0.000458
0.617578	-0.000496
0.618184	-0.000547
0.618789	-0.000543
0.619395	-0.000557
0.620000	-0.000571
0.620605	-0.000598
0.621211	-0.000643
0.621816	-0.000621
0.622422	-0.000633
0.623027	-0.000685
0.623633	-0.000664
0.624238	-0.000662
0.624844	-0.000704
0.625449	-0.000741
0.626055	-0.000762
0.626660	-0.000724
0.627266	-0.000813
0.627871	-0.000786
0.628477	-0.000774
0.629082	-0.000811
0.629687	-0.000791
0.630293	-0.000785
0.630898	-0.000779
0.631504	-0.000851
0.632109	-0.000873
0.632715	-0.000833
0.633320	-0.000850
0.633926	-0.000809
0.634531	-0.000799
0.635137	-0.000840
0.635742	-0.000897
0.636348	-0.000891
0.636953	-0.000900
0.637559	-0.000889
0.638164	-0.000896
0.638770	-0.000864
0.639375	-0.000872
0.639980	-0.000834
0.640586	-0.000855
0.641191	-0.000884
0.641797	-0.000867
0.642402	-0.000888
0.643008	-0.000846
0.643613	-0.000852
0.644219	-0.000872
0.644824	-0.000806
0.645430	-0.000800
0.646035	-0.000767
0.646641	-0.000778
0.647246	-0.000790
0.647852	-0.000824
0.648457	-0.000837
0.649062	-0.000816
0.649668	-0.000808
0.650273	-0.000754
0.650879	-0.000763
0.651484	-0.000685
0.652090	-0.000655
0.652695	-0.000660
0.653301	-0.000670
0.653906	-0.000710
0.654512	-0.000672
0.655117	-0.000623
0.655723	-0.000601
0.656328	-0.000545
0.656934	-0.000510
0.657539	-0.000522
0.658145	-0.000513
0.658750	-0.000492
0.659355	-0.000508
0.659961	-0.000507
0.660566	-0.000435
0.661172	-0.000388
0.661777	-0.000369
0.662383	-0.000268
0.662988	-0.000342
0.663594	-0.000277
0.664199	-0.000243
0.664805	-0.000260
0.665410	-0.000212
0.666016	-0.000200
0.666621	-0.000233
0.667227	-0.000167
0.667832	-8.458491E-5
0.668438	-7.643168E-5
0.669043	-6.953278E-5
0.669648	9.490902E-6
0.670254	2.015283E-5
0.670859	2.592009E-6
0.671465	4.837557E-5
0.672070	8.726024E-5
0.672676	7.158094E-5
0.673281	0.000137
0.673887	0.000188
0.674492	0.000200
0.675098	0.000272
0.675703	0.000250
0.676309	0.000306
0.676914	0.000289
0.677520	0.000308
0.678125	0.000391
0.678730	0.000409
0.679336	0.000423
0.679941	0.000481
0.680547	0.000530
0.681152	0.000499
0.681758	0.000509
0.682363	0.000541
0.682969	0.000526
0.683574	0.000509
0.684180	0.000650
0.684785	0.000633
0.685391	0.000664
0.685996	0.000667
0.686602	0.000655
0.687207	0.000680
0.687813	0.000699
0.688418	0.000702
0.689023	0.000736
0.689629	0.000762
0.690234	0.000849
0.690840	0.000848
0.691445	0.000851
0.692051	0.000846
0.692656	0.000861
0.693262	0.000884
0.693867	0.000901
0.694473	0.000912
0.695078	0.000891
0.695684	0.000881
0.696289	0.000888
0.696895	0.000983
0.697500	0.000984
0.698105	0.000998
0.698711	0.000977
0.699316	0.000973
0.699922	0.001039
0.700527	0.000987
0.701133	0.001049
0.701738	0.001032
0.702344	0.001070
0.702949	0.001049
0.703555	0.001076
0.704160	0.001074
0.704766	0.001041
0.705371	0.001029
0.705977	0.001024
0.706582	0.001093
0.707187	0.001108
0.707793	0.001100
0.708398	0.001044
0.709004	0.001061
0.709609	0.001076
0.710215	0.001091
0.710820	0.001059
0.711426	0.001022
0.712031	0.001057
0.712637	0.001019
0.713242	0.001066
0.713848	0.001037
0.714453	0.001051
0.715059	0.001059
0.715664	0.001082
0.716270	0.001083
0.716875	0.001035
0.717480	0.000961
0.718086	0.000987
0.718691	0.000978
0.719297	0.001029
0.719902	0.000993
0.720508	0.000968
0.721113	0.001019
0.721719	0.000946
0.722324	0.000974
0.722930	0.000977
0.723535	0.000930
0.724141	0.000946
0.724746	0.000940
0.725352	0.000930
0.725957	0.000890
0.726562	0.000889
0.727168	0.000893
0.727773	0.000804
0.728379	0.000850
0.728984	0.000770
0.729590	0.000765
0.730195	0.000760
0.730801	0.000714
0.731406	0.000727
0.732012	0.000746
0.732617	0.000689
0.733223	0.000674
0.733828	0.000634
0.734434	0.000612
0.735039	0.000610
0.735645	0.000603
0.736250	0.000616
0.736855	0.000521
0.737461	0.000519
0.738066	0.000502
0.738672	0.000459
0.739277	0.000473
0.739883	0.000443
0.740488	0.000420
0.741094	0.000371
0.741699	0.000314
0.742305	0.000309
0.742910	0.000345
0.743516	0.000371
0.744121	0.000290
0.744727	0.000257
0.745332	0.000252
0.745938	0.000178
0.746543	0.000189
0.747148	0.000161
0.747754	0.000137
0.748359	0.000159
0.748965	0.000115
0.749570	0.000123
0.750176	0.000124
0.750781	9.415914E-5
0.751387	4.084951E-5
0.751992	4.473525E-6
0.752598	-1.998619E-5
0.753203	-6.890561E-5
0.753809	-5.385348E-5
0.754414	-8.646643E-5
0.755020	-0.000110
0.755625	-0.000112
0.756230	-0.000123
0.756836	-0.000138
0.757441	-0.000152
0.758047	-0.000188
0.758652	-0.000207
0.759258	-0.000191
0.759863	-0.000232
0.760469	-0.000171
0.761074	-0.000261
0.761680	-0.000196
0.762285	-0.000297
0.762891	-0.000298
0.763496	-0.000325
0.764102	-0.000354
0.764707	-0.000382
0.765312	-0.000344
0.765918	-0.000375
0.766523	-0.000352
0.767129	-0.000325
0.767734	-0.000364
0.768340	-0.000396
0.768945	-0.000453
0.769551	-0.000450
0.770156	-0.000460
0.770762	-0.000425
0.771367	-0.000453
0.771973	-0.000450
0.772578	-0.000445
0.773184	-0.000416
0.773789	-0.000458
0.774395	-0.000509
0.775000	-0.000423
0.775605	-0.000457
0.776211	-0.000514
0.776816	-0.000515
0.777422	-0.000548
0.778027	-0.000443
0.778633	-0.000490
0.779238	-0.000496
0.779844	-0.000509
0.780449	-0.000542
0.781055	-0.000537
0.781660	-0.000494
0.782266	-0.000475
0.782871	-0.000455
0.783477	-0.000499
0.784082	-0.000495
0.784687	-0.000443
0.785293	-0.000501
0.785898	-0.000446
0.786504	-0.000457
0.787109	-0.000453
0.787715	-0.000500
0.788320	-0.000419
0.788926	-0.000453
0.789531	-0.000442
0.790137	-0.000381
0.790742	-0.000388
0.791348	-0.000412
0.791953	-0.000364
